id,x,y,z
40,-2.6706827309236947,0.7028112449799195,39.771447581779626
41,0.020080321285140812,2.791164658634538,211.66906230155814
42,-1.6666666666666665,4.879518072289157,2166.2871931109594
43,-2.791164658634538,-2.710843373493976,255.5025878980344
44,2.2289156626506026,-2.108433734939759,65.48226682838549
45,-3.5140562248995986,3.0321285140562253,647.5134175075543
46,-2.8313253012048194,3.23293172690763,454.83611474728616
47,-2.5903614457831328,-1.7068273092369477,59.70930345112788
48,-4.477911646586345,2.068273092369478,1970.080357056303
49,0.06024096385542155,0.46184738955823335,-0.628908959656911
50,-3.714859437751004,0.903614457831325,527.3685910722868
51,3.0321285140562253,3.9156626506024104,1009.1839173578478
52,-3.5542168674698793,1.9879518072289155,426.97049867520843
53,-4.357429718875502,3.9156626506024104,2462.5235578149423
54,-2.9919678714859437,-4.598393574297189,1824.3035451984451
55,-2.5502008032128516,4.196787148594378,1188.6029923881508
56,1.1044176706827304,-0.261044176706827,1.817243678724316
57,-3.3132530120481927,-3.3132530120481927,680.9114458441768
58,4.317269076305221,1.9879518072289155,1558.6580284258096
59,2.831325301204819,4.477911646586346,1609.585694013006
60,0.7028112449799195,1.1847389558232928,4.602252662212139
61,-1.2248995983935744,-3.4738955823293174,540.9250709144711
62,1.4658634538152606,-1.4257028112449799,8.511963712370576
63,3.8755020080321287,1.1847389558232928,722.602017088748
64,0.34136546184738936,4.317269076305221,1316.9779422563859
65,4.357429718875501,5.0,4022.3709117348835
66,-1.6265060240963853,-0.261044176706827,2.2270388645781005
67,-1.7469879518072289,4.879518072289157,2165.966630416517
68,-4.759036144578313,-1.5060240963855422,2904.580260899991
69,-1.1847389558232932,-0.261044176706827,2.4542134989393394
70,-3.995983935742972,4.27710843373494,2133.9219858096526
71,3.2730923694779115,4.357429718875501,1592.053733185059
72,2.6305220883534135,3.995983935742972,1004.1021676301483
73,-1.2248995983935744,-3.393574297188755,490.99633051742046
74,-2.9919678714859437,4.27710843373494,1359.304175046753
75,-1.0240963855421685,0.9839357429718874,1.1387100543764848
76,-4.598393574297189,0.8232931726907626,2292.4559930628448
77,4.9196787148594385,-3.072289156626506,3896.2047586059484
78,3.5140562248995977,0.7429718875502012,358.4612865120528
79,-1.7469879518072289,0.5020080321285141,0.49225412570889615
80,4.638554216867469,4.598393574297189,4159.387490092251
81,3.072289156626505,0.5020080321285141,131.76497965995668
82,1.024096385542169,-0.5020080321285141,1.0016614576447083
83,0.3012048192771086,-2.068273092369478,55.80857614504583
84,4.236947791164658,2.7510040160642566,1533.9364670539642
85,2.791164658634538,-4.236947791164659,1266.743980485464
86,-0.903614457831325,-0.46184738955823335,1.7935704900013452
87,1.3052208835341368,-2.751004016064257,197.6048951776731
88,0.3012048192771086,1.7469879518072293,25.922202885464834
89,0.5020080321285141,-4.5582329317269075,1642.2977333885426
90,-2.9518072289156625,1.8674698795180724,125.10812368760563
91,-4.317269076305221,-0.9437751004016066,1507.0967571847052
92,3.5542168674698793,-1.2248995983935744,386.0216833380728
93,0.7429718875502012,1.5863453815261046,18.067766123232346
94,-1.7469879518072289,3.7550200803212856,734.4224167625207
95,-1.8674698795180724,2.670682730923695,172.52268398007712
96,-2.3493975903614457,-2.9919678714859437,305.91982701661624
97,-1.2650602409638556,-2.6305220883534135,169.56448433063974
98,1.4257028112449799,1.3052208835341368,8.90900427525925
99,-4.076305220883534,1.1847389558232928,1013.3427218777204
100,-2.751004016064257,-1.0642570281124497,58.00947963495664
101,-3.594377510040161,-4.959839357429719,2760.0471688858925
102,-4.518072289156627,3.594377510040161,2641.636899866694
103,2.068273092369478,2.5903614457831328,163.3884715263684
104,-2.710843373493976,-4.879518072289157,2233.8672550783153
105,2.469879518072289,-2.1887550200803214,89.15678437374976
106,1.3052208835341368,-1.4257028112449799,8.902704571621411
107,3.6746987951807224,4.076305220883533,1544.7571460806096
108,-1.4257028112449799,1.024096385542169,0.9980722938535808
109,-4.5582329317269075,-0.381526104417671,2167.6812165068154
110,2.831325301204819,-3.032128514056225,361.5764403307639
111,-3.9156626506024095,4.598393574297189,2455.013654180378
112,0.22088353413654627,-4.196787148594377,1169.6853354265008
113,-1.7469879518072289,1.5863453815261046,14.616892388125876
114,-3.594377510040161,4.076305220883533,1443.2625041786093
115,-2.751004016064257,3.9156626506024104,922.7107713038262
116,1.3052208835341368,1.2248995983935744,6.96955842491365
117,-4.397590361445783,4.839357429718875,3781.722691032397
118,-3.9156626506024095,2.1084337349397586,822.1301435893776
119,-2.429718875502008,-3.192771084337349,401.6438705953411
120,-3.032128514056225,-4.678714859437751,1961.6877533676875
121,-3.353413654618474,-2.6305220883534135,426.11234900710383
122,-3.2329317269076308,-0.381526104417671,193.7274977593326
123,-3.9558232931726907,-1.2248995983935744,833.5224989345226
124,-3.2329317269076308,-1.1847389558232932,199.08774342118943
125,-0.7429718875502012,-1.9879518072289155,49.76509494725118
126,3.19277108433735,-0.7429718875502012,172.28591766151868
127,-1.8674698795180724,0.5823293172690764,0.5634877553868326
128,-2.389558232931727,-2.108433734939759,82.73359518390276
129,-3.9156626506024095,-0.18072289156626553,769.6996783396694
130,-3.8755020080321287,-2.3493975903614457,824.6379448964784
131,3.714859437751004,-2.1485943775100402,590.12382758059
132,-0.020080321285140812,0.34136546184738936,-0.41704639002252486
133,-1.465863453815261,-0.34136546184738936,2.29463976710173
134,-0.3012048192771086,2.9919678714859437,284.18121014999133
135,-2.108433734939759,-3.433734939759036,521.7100454793323
136,2.791164658634538,3.95582329317269,989.2731156739926
137,2.5100401606425704,-4.5582329317269075,1657.4698401106891
138,0.8634538152610443,4.116465863453815,1086.2978555825212
139,4.799196787148594,-2.2289156626506026,3119.0371539840203
140,2.710843373493976,0.9839357429718874,50.81569696860053
141,-4.236947791164659,1.78714859437751,1343.9091403704424
142,0.5823293172690764,-2.4698795180722892,124.14331474202378
143,-4.236947791164659,2.6305220883534135,1476.1548624953673
144,-3.032128514056225,-0.8634538152610443,120.16839254361493
145,2.1485943775100402,4.196787148594378,1185.945457412329
146,-3.3132530120481927,-3.594377510040161,859.6995171892254
147,0.5020080321285141,4.638554216867469,1768.9287689439425
148,1.0642570281124497,-1.7068273092369477,22.799654071303667
149,-4.839357429718875,4.27710843373494,4468.24311755828
150,-1.1847389558232932,-2.710843373493976,192.2278092935147
151,-2.710843373493976,1.3855421686746991,51.57833255195773
152,1.2650602409638552,1.666666666666667,24.25079303070092
153,-4.7991967871485945,-2.8313253012048194,3289.453079570604
154,-0.3012048192771086,3.5542168674698793,587.0614180717752
155,0.3012048192771086,2.188755020080321,73.64378444794256
156,-2.3092369477911645,0.020080321285140812,12.112306431624683
157,2.6305220883534135,2.5903614457831328,197.63748739518843
158,3.95582329317269,4.196787148594378,2012.6978667740677
159,2.7510040160642566,3.3534136546184747,524.5590451493501
160,-0.6626506024096388,3.9156626506024104,877.7870392156115
161,-2.9518072289156625,-4.598393574297189,1813.3958330491441
162,2.1084337349397586,0.7028112449799195,6.047440713113024
163,1.546184738955823,-2.8714859437751006,236.64199613788148
164,2.469879518072289,-2.9116465863453813,268.30655548437204
165,-2.1485943775100402,1.8674698795180724,37.19297088971666
166,3.473895582329318,-0.4216867469879517,326.22809085725106
167,-3.072289156626506,2.831325301204819,347.2632776426707
168,-1.2248995983935744,3.1124497991967868,335.21668336133985
169,-3.192771084337349,3.5542168674698793,752.0855409099357
170,1.3453815261044175,-0.5020080321285141,0.9073532973420133
171,-2.4698795180722892,-1.0642570281124497,25.15362147213764
172,4.196787148594378,-0.34136546184738936,1238.4441389113333
173,-1.465863453815261,-4.718875502008032,1903.4693059196052
174,-4.076305220883534,4.9196787148594385,3242.2260407875997
175,0.7831325301204819,-2.5502008032128516,142.9122642885429
176,4.598393574297189,-2.6706827309236947,2459.7971798540775
177,-3.1526104417670684,3.313253012048193,587.2565868319987
178,-0.18072289156626553,-0.06024096385542155,0.12483824807844983
179,0.34136546184738936,4.196787148594378,1172.2929092019597
180,3.433734939759036,-3.1526104417670684,646.1376562786229
181,0.7831325301204819,-0.903614457831325,0.43328871243732736
182,0.34136546184738936,-3.112449799196787,336.0047904358338
183,2.469879518072289,-3.9558232931726907,929.0664844146667
184,-0.8634538152610443,-2.9116465863453813,258.0410242025387
185,1.666666666666667,0.18072289156626464,2.2267262436207935
186,4.357429718875501,-0.8634538152610443,1596.0625079285312
187,-2.5903614457831328,2.469879518072289,151.04849508715745
188,-2.389558232931727,-2.6305220883534135,186.56094405354705
189,-4.7991967871485945,2.670682730923695,3213.025285390819
190,2.5100401606425704,-3.4738955823293174,550.7554963113519
191,-2.3493975903614457,-4.63855421686747,1790.7719343797366
192,-2.2289156626506026,2.791164658634538,214.30426526058434
193,-4.397590361445783,1.9477911646586348,1736.6454920775968
194,0.06024096385542155,1.2650602409638552,3.9340185097579807
195,-3.714859437751004,1.666666666666667,544.8863084592604
196,-3.072289156626506,3.7550200803212856,858.2992938427116
197,-2.1887550200803214,-0.1405622489959839,7.846084601753314
198,-2.710843373493976,3.19277108433735,414.4947587356824
199,4.718875502008032,2.309236947791165,2831.6150302058986
200,-4.317269076305221,-3.3132530120481927,1955.8400319076995
201,0.18072289156626464,-3.032128514056225,300.90930457882524
202,1.5060240963855422,2.3895582329317264,113.33331407667386
203,0.7831325301204819,4.357429718875501,1371.2579779470123
204,-2.429718875502008,2.188755020080321,86.3288936630974
205,-0.5020080321285141,-1.5060240963855422,13.140880170269256
206,-4.397590361445783,4.357429718875501,3049.755364102247
207,1.5863453815261046,-0.9839357429718874,0.39503986801963736
208,-3.5140562248995986,4.5582329317269075,1984.5277264536194
209,0.7028112449799195,4.839357429718875,2105.0967208816305
210,2.429718875502008,-2.5100401606425704,146.483596565461
211,-3.112449799196787,-0.5421686746987948,145.568018586383
212,1.5060240963855422,-3.7951807228915664,768.6607868233057
213,-2.4698795180722892,0.8634538152610443,19.032643274275394
214,-2.8313253012048194,3.835341365461847,864.6520150252649
215,4.718875502008032,-3.3132530120481927,3150.792287412176
216,3.1124497991967868,4.879518072289157,2332.2657949362883
217,-4.718875502008032,-0.6224899598393572,2730.2909764036085
218,-3.714859437751004,0.8232931726907626,527.392703952094
219,-0.22088353413654627,2.951807228915663,268.3625698630913
220,-4.317269076305221,-1.465863453815261,1519.613712344706
221,4.236947791164658,1.6265060240963853,1347.7572817795503
222,-0.3012048192771086,-3.353413654618474,462.2089609514671
223,3.9156626506024104,-0.5020080321285141,766.3987025785615
224,1.666666666666667,3.9156626506024104,887.5800214715191
225,1.2650602409638552,1.024096385542169,3.8894255046693265
226,-2.068273092369478,2.9116465863453813,252.32767222880673
227,-4.477911646586345,-2.3493975903614457,2033.5649164608683
228,-2.2289156626506026,4.759036144578314,1959.517567824391
229,-4.317269076305221,2.429718875502008,1608.7145649605163
230,2.831325301204819,2.5100401606425704,209.51325263236063
231,1.3052208835341368,3.433734939759036,515.7543234952432
232,1.7068273092369477,0.5020080321285141,2.174690854709012
233,3.3935742971887546,-2.4698795180722892,392.74545942627685
234,3.433734939759036,-1.3052208835341368,301.9004246087385
235,4.879518072289157,-0.5823293172690764,3400.2594979513983
236,3.1526104417670684,1.0642570281124497,163.5338967402435
237,-1.465863453815261,-0.06024096385542155,2.2798906200957405
238,-2.9116465863453813,0.5823293172690764,83.48968579568869
239,-0.7028112449799195,-3.3132530120481927,441.9564009447976
240,4.317269076305221,-2.5903614457831328,1645.4833468632937
241,-0.7831325301204819,1.4257028112449799,9.01948755550633
242,-4.598393574297189,-1.8273092369477912,2336.759063321686
243,-3.9156626506024095,-0.261044176706827,769.886563752266
244,3.1526104417670684,3.23293172690763,564.9270131690073
245,0.7429718875502012,-3.433734939759036,507.9778127970884
246,2.9919678714859437,-1.8674698795180724,135.75616260582984
247,-3.072289156626506,-2.5502008032128516,281.9808362763888
248,-3.112449799196787,0.6224899598393572,141.82387611172405
249,3.072289156626505,4.0361445783132535,1139.7317712077931
250,-0.18072289156626553,-0.4216867469879517,-0.38017645735118355
251,-0.7429718875502012,-2.0281124497991967,54.35304836535427
252,-0.06024096385542155,3.072289156626505,318.44948145670855
253,4.0361445783132535,0.6224899598393572,950.4785956519712
254,3.313253012048193,4.196787148594378,1416.1367338850357
255,-4.397590361445783,-2.5903614457831328,1867.458601649293
256,-4.759036144578313,-2.5903614457831328,3051.490859570348
257,4.799196787148594,-5.0,5426.883754442839
258,-1.8674698795180724,-2.6305220883534135,171.30728785893604
259,-3.353413654618474,-1.6265060240963853,276.31108125398276
260,-1.9879518072289155,-3.5542168674698793,598.4356460718135
261,-4.759036144578313,-2.9518072289156625,3168.7803407974657
262,-4.919678714859438,1.4658634538152606,3595.3613670558398
263,-4.116465863453815,3.6746987951807224,1746.9157824555718
264,0.7028112449799195,-3.2730923694779115,415.4356171788527
265,-4.196787148594377,4.0361445783132535,2219.704635820053
266,3.3534136546184747,1.8674698795180724,294.4053574224694
267,-0.9437751004016066,-3.1526104417670684,360.4829887739382
268,4.638554216867469,4.799196787148594,4486.234253990384
269,1.1847389558232928,-1.78714859437751,28.310032490247682
270,-0.7028112449799195,-4.196787148594377,1174.8752745729846
271,3.8755020080321287,1.5060240963855422,733.08597202608
272,-1.0240963855421685,-3.594377510040161,621.9316205013881
273,1.3855421686746991,3.3534136546184747,467.7972902747107
274,1.5863453815261046,-3.032128514056225,298.59818270415
275,2.9919678714859437,1.4658634538152606,120.90368915930532
276,-4.63855421686747,-4.919678714859438,4703.350872505525
277,-4.598393574297189,1.3453815261044175,2296.793696619146
278,3.835341365461847,4.397590361445783,2100.879872652864
279,3.835341365461847,-1.1847389558232932,663.1340616404582
280,2.028112449799197,-4.357429718875502,1361.3885243014367
281,1.78714859437751,-1.4257028112449799,8.061685373796646
282,4.156626506024097,1.2248995983935744,1169.5197629056968
283,-4.357429718875502,2.5100401606425704,1723.220434525813
284,-1.5461847389558234,-0.46184738955823335,2.157887868867264
285,3.7550200803212856,4.27710843373494,1854.848726302876
286,-0.020080321285140812,3.0321285140562253,301.26959148854587
287,1.5060240963855422,-2.068273092369478,55.12947856257602
288,-1.7469879518072289,3.8755020080321287,837.6181666516511
289,1.78714859437751,0.34136546184738936,2.412094207031371
290,-4.959839357429719,0.020080321285140812,3789.7780560374845
291,0.10040160642570317,-0.7831325301204819,-0.9871744444117803
292,-1.78714859437751,2.469879518072289,122.2534428160144
293,4.718875502008032,0.8634538152610443,2731.618608316281
294,-3.353413654618474,3.473895582329318,776.0641855373639
295,-4.397590361445783,2.028112449799197,1745.1154318848273
296,3.6345381526104426,-0.5421686746987948,451.9641191169528
297,4.477911646586346,4.0361445783132535,2937.6846056789823
298,0.3012048192771086,1.3052208835341368,5.533627014964429
299,1.2248995983935744,-4.7991967871485945,2026.33778159045
300,1.5060240963855422,4.397590361445783,1427.3832266668894
301,3.8755020080321287,2.068273092369478,779.8458259364221
302,-4.598393574297189,-0.4216867469879517,2298.469633347078
303,1.7469879518072293,2.7510040160642566,205.7570368810869
304,4.718875502008032,-1.4257028112449799,2729.970979637198
305,-1.4257028112449799,4.156626506024097,1121.2713249724166
306,-3.8755020080321287,-4.196787148594377,1902.4313364785935
307,-0.7831325301204819,-0.8232931726907626,1.5114168500629268
308,2.710843373493976,-2.0281124497991967,93.99594133814213
309,-0.8634538152610443,-4.919678714859438,2252.575072923513
310,-2.5100401606425704,2.3493975903614457,119.09642377145943
311,2.7510040160642566,4.678714859437751,1896.5441019992356
312,3.7951807228915655,2.3895582329317264,734.629366997894
313,-2.429718875502008,2.7510040160642566,211.15192912583913
314,-0.7429718875502012,-2.4698795180722892,127.91290946152084
315,-4.437751004016064,-1.144578313253012,1817.0041888219407
316,-3.674698795180723,1.78714859437751,513.3032163768482
317,-4.63855421686747,0.4216867469879517,2431.615768362614
318,1.1044176706827304,-0.6626506024096388,0.6425366456459611
319,4.598393574297189,-2.9116465863453813,2537.3003399036743
320,0.5421686746987948,-4.839357429718875,2098.5710349335745
321,0.5421686746987948,2.9116465863453813,256.1552928795764
322,-0.261044176706827,-0.9437751004016066,0.11991885114705142
323,-3.2730923694779115,0.1405622489959839,211.148588757072
324,2.469879518072289,-4.759036144578313,1971.3807645881689
325,-4.357429718875502,0.9839357429718874,1596.1729133810863
326,0.8634538152610443,-3.393574297188755,483.462433247767
327,1.4658634538152606,0.8232931726907626,2.5393521124254708
328,-3.072289156626506,-2.6706827309236947,314.14446235032295
329,1.7068273092369477,-4.518072289156627,1579.4669340738947
330,-3.9156626506024095,4.799196787148594,2780.142703848095
331,4.879518072289157,-0.8634538152610443,3399.025384314906
332,-0.22088353413654627,4.678714859437751,1828.3489300299354
333,4.759036144578314,3.5542168674698793,3490.6089564790054
334,4.27710843373494,2.8714859437751006,1662.3469734168702
335,-1.9076305220883536,-2.6706827309236947,182.86752233290164
336,-5.0,-3.393574297188755,4497.2407665804385
337,0.020080321285140812,-0.9839357429718874,-0.14156412157215506
338,1.8273092369477908,2.831325301204819,232.51104219162795
339,0.8634538152610443,2.3493975903614457,103.76997146185488
340,-0.06024096385542155,1.024096385542169,0.15740471004097087
341,-0.7831325301204819,4.196787148594378,1168.8756993452787
342,-2.5502008032128516,3.072289156626505,339.668620304662
343,-2.429718875502008,-2.8714859437751006,264.9520351958308
344,-1.7469879518072289,-2.5100401606425704,140.08226894063424
345,1.144578313253012,3.9156626506024104,885.86936843522
346,1.546184738955823,-1.1847389558232932,2.549198593913775
347,-2.6305220883534135,-4.0361445783132535,1044.5405162655106
348,-0.46184738955823335,4.678714859437751,1827.7922317268376
349,4.196787148594378,-1.3052208835341368,1239.605473873171
350,0.020080321285140812,1.5060240963855422,11.536685770554575
351,3.5140562248995977,2.5903614457831328,519.1973281015707
352,-1.5060240963855422,-2.389558232931727,113.33331407667393
353,-3.8755020080321287,1.8674698795180724,743.2064382206875
354,-3.995983935742972,-4.27710843373494,2168.104498994924
355,2.1084337349397586,-4.839357429718875,2095.553977913914
356,2.710843373493976,0.3012048192771086,48.758365532896924
357,-1.2650602409638556,-3.755020080321285,745.9987270406997
358,4.076305220883533,-3.032128514056225,1304.87504518687
359,0.5823293172690764,-4.718875502008032,1892.7260314887826
360,-2.3493975903614457,0.06024096385542155,13.997967808100125
361,0.8634538152610443,-2.5502008032128516,142.9202937877866
362,-2.1887550200803214,-0.7831325301204819,8.381327481396312
363,2.2690763052208833,-4.397590361445783,1419.0447736747662
364,0.5421686746987948,0.5421686746987948,0.46658205903292016
365,-2.429718875502008,4.678714859437751,1836.8325148650913
366,-1.78714859437751,-0.8232931726907626,2.8116427646742683
367,2.429718875502008,-3.9558232931726907,926.3095603013273
368,-2.068273092369478,3.835341365461847,803.5219301140376
369,-0.22088353413654627,-0.10040160642570317,0.17245957221353095
370,1.1044176706827304,-0.8232931726907626,0.5767556770991039
371,-4.27710843373494,2.6305220883534135,1563.6948929555356
372,1.6265060240963853,2.710843373493976,193.0828752681759
373,-3.995983935742972,1.666666666666667,898.6495013594301
374,4.518072289156626,-0.06024096385542155,2041.6090635638109
375,1.78714859437751,-0.34136546184738936,1.1919525964121882
376,2.188755020080321,-3.3132530120481927,438.48822134587436
377,4.638554216867469,-1.5863453815261046,2442.0631902042455
378,-3.755020080321285,-3.6345381526104417,1232.1419436451638
379,1.6265060240963853,-2.429718875502008,113.89720906156704
380,-2.5502008032128516,-0.020080321285140812,28.933100342438316
381,-2.429718875502008,0.22088353413654627,18.28597218554961
382,-3.9558232931726907,1.7469879518072293,843.8133444664849
383,-4.7991967871485945,-1.8674698795180724,3094.5413744838042
384,-2.2690763052208833,0.6224899598393572,8.059704647592852
385,-0.5421686746987948,-0.020080321285140812,1.0120783149951376
386,-3.2329317269076308,4.518072289156626,1763.4915714287126
387,-1.8674698795180724,0.06024096385542155,2.420463141233654
388,-0.7831325301204819,-0.06024096385542155,1.7729146970986902
389,1.7469879518072293,-1.144578313253012,1.748485193890821
390,2.6305220883534135,1.1044176706827304,41.54574306178281
391,-2.5502008032128516,1.3453815261044175,31.3174498841325
392,0.020080321285140812,2.2690763052208833,85.48909377717649
393,-1.0642570281124497,3.0321285140562253,300.42277306340105
394,3.95582329317269,-4.477911646586345,2336.034904621093
395,-4.477911646586345,0.4216867469879517,1920.7831371953664
396,4.879518072289157,3.0321285140562253,3720.121629656863
397,-4.236947791164659,-4.759036144578313,3304.8275168039495
398,1.9477911646586348,-4.63855421686747,1759.8368086497906
399,-4.598393574297189,1.7068273092369477,2311.561972391528
400,-0.903614457831325,0.7831325301204819,0.39115242320704324
401,1.5863453815261046,-2.3493975903614457,98.14067367230231
402,-2.5100401606425704,-4.477911646586345,1564.519687187149
403,-4.397590361445783,2.2690763052208833,1778.275672674885
404,1.3453815261044175,4.397590361445783,1426.8548809197734
405,-5.0,-0.5020080321285141,3997.589365558944
406,4.678714859437751,3.95582329317269,3513.2244839225546
407,1.5060240963855422,1.5060240963855422,15.931599459091808
408,-0.34136546184738936,4.718875502008032,1893.1733012442344
409,-4.839357429718875,-0.06024096385542155,3223.7617841373185
410,3.8755020080321287,-2.710843373493976,891.8558833481991
411,-2.751004016064257,-0.381526104417671,55.03284005542608
412,-0.22088353413654627,4.357429718875501,1365.333045230958
413,2.188755020080321,3.714859437751004,722.3260354918702
414,-1.144578313253012,-1.1847389558232932,6.007610978868231
415,-4.7991967871485945,4.076305220883533,4069.252641452634
416,2.068273092369478,1.666666666666667,27.976075070221853
417,-4.839357429718875,-3.835341365461847,4048.723904161292
418,-0.18072289156626553,1.8674698795180724,34.49020064680301
419,4.839357429718875,-0.4216867469879517,3220.8592274567595
420,-0.6224899598393572,-2.3092369477911645,95.1066634935919
421,3.9156626506024104,-0.1405622489959839,768.4905407575349
422,-3.8755020080321287,1.7469879518072293,734.0242258256612
423,-1.9076305220883536,3.7951807228915655,767.7881262117247
424,-0.9839357429718874,1.3052208835341368,5.717082212639358
425,0.5020080321285141,1.1044176706827304,2.506532139517467
426,-0.6224899598393572,4.598393574297189,1702.2926049962116
427,-1.4257028112449799,1.9076305220883532,37.948451486369095
428,1.3052208835341368,0.020080321285140812,2.392358132877595
429,-4.959839357429719,0.9839357429718874,3784.8756812974666
430,-1.6666666666666665,-3.714859437751004,714.8225504385229
431,-0.46184738955823335,3.5140562248995977,559.6943922757947
432,0.381526104417671,-3.674698795180723,674.491602724367
433,-2.3092369477911645,-3.674698795180723,696.0008541257447
434,-1.8273092369477912,-4.839357429718875,2111.387063262
435,3.95582329317269,-1.1847389558232932,823.2533798869231
436,-0.18072289156626553,-0.18072289156626553,0.034699155294277695
437,0.5020080321285141,3.2730923694779115,418.755527407035
438,-4.959839357429719,0.4216867469879517,3787.2029654583503
439,-2.1887550200803214,3.594377510040161,615.729543444943
440,1.3855421686746991,-3.032128514056225,299.42568218360066
441,2.9116465863453813,-3.4738955823293174,610.2368377276382
442,-4.5582329317269075,-3.755020080321285,2922.4150106938046
443,1.8273092369477908,1.2248995983935744,7.593384547108173
444,1.666666666666667,-0.8232931726907626,-0.19378978228770605
445,-2.9116465863453813,-4.678714859437751,1928.896624568889
446,3.313253012048193,4.317269076305221,1561.17982568045
447,-3.995983935742972,-0.18072289156626553,886.1521777851899
448,-0.9839357429718874,-2.389558232931727,112.13380334171407
449,4.357429718875501,3.7951807228915655,2389.3387577598896
450,-4.678714859437751,0.261044176706827,2576.3281563553114
451,1.8674698795180724,2.8714859437751006,246.87667610562914
452,-0.22088353413654627,-1.3855421686746987,7.558741594493174
453,5.0,-0.7429718875502012,3991.1292929016786
454,0.8634538152610443,-3.594377510040161,614.8303446675426
455,-3.2329317269076308,-3.192771084337349,578.1915970223988
456,-0.020080321285140812,1.144578313253012,1.6034147080012473
457,-4.63855421686747,-3.2329317269076308,2844.309792446464
458,4.799196787148594,0.10040160642570317,3051.3216699797886
459,-4.116465863453815,-3.032128514056225,1400.4982581760269
460,-4.477911646586345,0.46184738955823335,1920.516881489324
461,4.317269076305221,-1.0642570281124497,1499.417869226793
462,-4.879518072289157,-0.903614457831325,3407.8073791182
463,4.437751004016064,0.261044176706827,1811.2044968520145
464,0.34136546184738936,4.839357429718875,2102.282101192126
465,-3.4738955823293174,0.6224899598393572,325.1659515378797
466,-4.879518072289157,3.714859437751004,4092.4499354107024
467,1.3052208835341368,1.78714859437751,32.72877573274263
468,-1.5461847389558234,-2.791164658634538,218.04206431169683
469,4.076305220883533,3.95582329317269,1948.9440098341938
470,-3.9156626506024095,-1.3855421686746987,781.6062205032658
471,2.469879518072289,-0.22088353413654627,21.192893879573155
472,-3.2730923694779115,-0.5421686746987948,212.63053120963545
473,-3.7951807228915664,1.2650602409638552,617.0268285177636
474,4.598393574297189,-0.1405622489959839,2296.3915211171075
475,-1.3453815261044175,2.028112449799197,50.830184883960285
476,3.3534136546184747,-2.4698795180722892,369.6148069940209
477,3.594377510040161,0.34136546184738936,420.79358213615484
478,-4.879518072289157,0.46184738955823335,3401.072626677003
479,-0.6224899598393572,-4.076305220883534,1041.7274043576692
480,2.188755020080321,1.4257028112449799,19.132212517687826
481,-2.108433734939759,-1.5863453815261046,24.175121787363594
482,0.4216867469879517,2.1485943775100402,68.33368439551734
483,1.3855421686746991,-3.433734939759036,506.4451543163885
484,-3.674698795180723,-3.353413654618474,965.0178785335022
485,-3.3132530120481927,2.7510040160642566,421.52260721914513
486,1.8674698795180724,3.9156626506024104,888.8618260794639
487,3.3935742971887546,-1.1847389558232932,274.9190405380793
488,-1.9076305220883536,-3.4738955823293174,543.7069933383013
489,-2.9116465863453813,-2.791164658634538,305.8199646258382
490,1.7068273092369477,2.2289156626506026,84.73065238650251
