id,x,y,z
94,-2.9797979797979797,-3.9898989898989896,1065.2057560135268
95,3.4848484848484844,-3.787878787878788,1088.748738777921
96,-4.898989898989899,-0.858585858585859,3497.8800944686413
97,-0.5555555555555554,3.787878787878787,765.0112099135728
98,1.1616161616161618,3.787878787878787,772.8641015430499
99,-4.191919191919192,-3.888888888888889,2101.187725018188
100,4.797979797979798,4.494949494949495,4619.416957414025
101,-1.4646464646464645,1.0606060606060606,1.2160163752780409
102,-4.191919191919192,1.9696969696969697,1266.9367072568295
103,-5.0,1.262626262626262,3993.3095161148963
104,3.5858585858585865,1.9696969696969697,464.63610823174383
105,-1.9696969696969697,-0.5555555555555554,3.616054606625023
106,-0.3535353535353538,3.1818181818181817,368.8258676211044
107,0.9595959595959593,-0.050505050505050164,2.104290303604705
108,1.4646464646464645,-0.7575757575757578,0.11977977941710283
109,0.9595959595959593,-3.484848484848485,540.165568530234
110,2.9797979797979792,4.191919191919192,1280.6274409318312
111,-5.0,-0.050505050505050164,3996.0756815708614
112,-0.7575757575757578,2.1717171717171713,70.13236225962567
113,4.3939393939393945,0.7575757575757578,1695.655090320583
114,-3.484848484848485,4.696969696969697,2178.1067567234672
115,0.5555555555555554,0.3535353535353538,0.8032693663291686
116,-4.393939393939394,-1.868686868686869,1736.3234192469106
117,2.1717171717171713,2.9797979797979792,293.43820178247
118,3.4848484848484844,-3.383838383838384,802.7272238644872
119,3.686868686868687,-2.878787878787879,734.5090171660462
120,-4.393939393939394,-2.7777777777777777,1912.795353062251
121,-3.787878787878788,1.666666666666667,623.1032540001258
122,-3.282828282828283,3.282828282828282,627.1170699455677
123,2.1717171717171713,-2.1717171717171717,72.51747934474113
124,3.383838383838384,-0.050505050505050164,270.70973156808054
125,1.5656565656565657,-4.393939393939394,1408.9853947846404
126,-4.595959595959596,4.8989898989899,4474.520412162338
127,-0.3535353535353538,3.686868686868687,683.8710264074707
128,4.494949494949495,-4.595959595959596,3652.4296029430097
129,-2.676767676767677,1.262626262626262,43.87394086370415
130,-1.1616161616161618,3.8888888888888893,852.2573336677605
131,4.191919191919192,-0.2525252525252526,1229.2064875570832
132,-1.5656565656565657,-3.787878787878788,774.0982058403524
133,-0.3535353535353538,1.3636363636363633,6.378706300915288
134,-4.595959595959596,4.494949494949495,3820.4386509857522
135,-1.2626262626262625,-1.2626262626262625,7.773779755396145
136,-3.282828282828283,-3.1818181818181817,596.3585994830477
137,3.5858585858585865,-3.888888888888889,1253.3203470929898
138,4.494949494949495,-2.7777777777777777,2167.6808343113353
139,2.3737373737373737,0.3535353535353538,15.898624742798987
140,-4.494949494949495,-2.1717171717171717,2052.7537032898354
141,-0.45454545454545503,3.8888888888888893,853.3540179361156
142,1.7676767676767673,2.5757575757575752,156.24730663786468
143,-0.3535353535353538,-1.3636363636363638,7.342893628738992
144,1.262626262626262,-4.696969696969697,1855.0570497535718
145,3.9898989898989896,0.8585858585858581,878.9142374474277
146,3.8888888888888893,-4.191919191919192,1881.727371931608
147,5.0,-4.292929292929293,5259.19954932459
148,3.686868686868687,3.5858585858585865,1126.686103139993
149,-2.1717171717171717,4.696969696969697,1855.5200576086256
150,-2.1717171717171717,-4.292929292929293,1301.2771116067993
151,-0.45454545454545503,-3.787878787878788,768.5327682621761
152,-0.9595959595959593,-2.474747474747475,130.07206887058004
153,-1.9696969696969697,-1.4646464646464645,16.086807530114676
154,3.9898989898989896,1.0606060606060606,881.0572059571554
155,-0.2525252525252526,1.666666666666667,19.578833830005408
156,4.09090909090909,0.7575757575757578,1043.318687865574
157,-1.4646464646464645,4.595959595959595,1695.682926038997
158,-1.5656565656565657,-1.2626262626262625,7.862577295528232
159,0.9595959595959593,3.0808080808080813,327.4988070890744
160,-0.15151515151515138,0.15151515151515138,-0.02195147680559055
161,4.494949494949495,-3.282828282828283,2379.588936552984
162,-3.888888888888889,2.2727272727272725,810.4123822930391
163,2.6767676767676765,-1.1616161616161618,42.24060334859202
164,3.282828282828282,0.3535353535353538,217.1534120702867
165,0.2525252525252526,4.8989898989899,2209.502923250282
166,4.191919191919192,-1.9696969696969697,1266.9367072568295
167,-1.5656565656565657,3.4848484848484844,537.9870314872542
168,-1.9696969696969697,4.696969696969697,1852.7210264251112
169,4.09090909090909,4.494949494949495,2611.6665539992255
170,-3.080808080808081,-2.070707070707071,196.5686422365522
171,1.8686868686868685,-1.0606060606060606,1.1343272696193252
172,2.3737373737373737,-3.5858585858585856,616.903402495311
173,-3.5858585858585856,0.5555555555555554,410.0377266498749
174,0.3535353535353538,0.2525252525252526,0.31826055744401194
175,-3.9898989898989896,-3.1818181818181817,1258.4416607395565
176,1.0606060606060606,5.0,2407.6197651099724
177,2.6767676767676765,-2.070707070707071,94.31213912355325
178,2.6767676767676765,4.797979797979798,2084.018985813453
179,0.050505050505050164,-4.898989898989899,2207.7819474081657
180,-2.5757575757575757,-3.1818181818181817,409.1249468075915
181,-4.898989898989899,-2.474747474747475,3632.107035511214
182,-3.1818181818181817,1.8686868686868685,200.0035338844791
183,-1.3636363636363638,-2.7777777777777777,213.39332024781413
184,5.0,2.070707070707071,4062.577425628699
185,-2.272727272727273,1.262626262626262,11.48942449325103
186,1.7676767676767673,-1.4646464646464645,9.402078746485174
187,2.6767676767676765,1.7676767676767673,74.75184863265267
188,1.7676767676767673,2.6767676767676765,183.58961206759477
189,4.292929292929292,-0.2525252525252526,1445.5736914741838
190,3.787878787878787,1.4646464646464645,625.0377930578082
191,1.4646464646464645,2.5757575757575752,155.5097678140331
192,2.878787878787879,4.494949494949495,1643.66968990769
193,-2.878787878787879,-4.191919191919192,1255.5550718800762
194,4.797979797979798,0.2525252525252526,3046.7426143257176
195,-0.7575757575757578,4.3939393939393945,1412.106617389002
196,-0.050505050505050164,-1.4646464646464645,9.910752315444325
197,-3.888888888888889,4.09090909090909,1770.6526512485589
198,0.15151515151515138,0.8585858585858581,-0.5541887489549947
199,2.474747474747475,-4.898989898989899,2218.197140856311
200,-1.2626262626262625,-4.191919191919192,1172.5212769889106
201,-4.292929292929293,-3.282828282828283,1882.4532778259968
202,3.9898989898989896,1.9696969696969697,928.8121154325758
203,-3.282828282828283,0.6565656565656566,213.29388635770377
204,-3.080808080808081,-1.1616161616161618,139.26294668197664
205,2.070707070707071,1.4646464646464645,17.67918040354931
206,3.5858585858585865,1.0606060606060606,417.248508214542
207,-4.393939393939394,4.8989898989899,3879.797808131788
208,-1.3636363636363638,3.9898989898989896,946.8976989511981
209,-1.6666666666666665,-0.858585858585859,2.707871829490528
210,4.595959595959595,-1.4646464646464645,2292.111924956563
211,2.1717171717171713,-2.7777777777777777,208.37614796444524
212,1.5656565656565657,0.3535353535353538,2.212477312289703
213,0.5555555555555554,1.8686868686868685,36.89051326400056
214,0.8585858585858581,0.15151515151515138,1.9813986990141954
215,-0.050505050505050164,3.5858585858585865,609.7474880520423
216,-3.686868686868687,4.797979797979798,2513.569113928263
217,-4.191919191919192,-4.090909090909091,2301.0232948119874
218,3.787878787878787,-1.9696969696969697,646.891980230624
219,1.9696969696969697,-5.0,2393.526822089409
220,-4.090909090909091,-0.858585858585859,1043.9350515541983
221,2.1717171717171713,1.1616161616161618,11.531518659770146
222,0.8585858585858581,2.1717171717171713,73.91624881357997
223,-2.676767676767677,-2.878787878787879,292.7458495654695
224,0.15151515151515138,2.5757575757575752,150.01068138828396
225,-2.272727272727273,-3.787878787878788,785.2497954113024
226,1.262626262626262,1.7676767676767673,31.177960353647823
227,-1.0606060606060606,-4.494949494949495,1559.1645726925065
228,2.6767676767676765,3.8888888888888893,908.2559899833963
229,4.191919191919192,-1.3636363636363638,1231.180615577873
230,1.262626262626262,-1.3636363636363638,7.061483438446009
231,0.2525252525252526,-1.868686868686869,34.58276352569507
232,3.282828282828282,-1.868686868686869,245.10373116436665
233,0.45454545454545414,4.797979797979798,2030.632165281324
234,-3.9898989898989896,-4.595959595959596,2594.8078621773493
235,-3.080808080808081,-1.9696969696969697,184.55654726647208
236,4.292929292929292,-4.898989898989899,3633.8847391122017
237,0.9595959595959593,0.45454545454545414,1.9434188254897793
238,-4.797979797979798,4.191919191919192,4190.495278882381
239,2.070707070707071,-0.6565656565656566,2.479181290498654
240,0.3535353535353538,0.6565656565656566,-0.2810860919346376
241,5.0,2.3737373737373737,4112.15968498037
242,2.9797979797979792,-3.686868686868687,777.0187063921154
243,-1.9696969696969697,-2.5757575757575757,157.97845925579693
244,0.2525252525252526,4.292929292929292,1286.1615583408009
245,2.1717171717171713,-1.0606060606060606,5.3818106259006315
246,-0.45454545454545503,2.474747474747475,125.1492349493528
247,2.474747474747475,3.4848484848484844,572.2725252627066
248,3.282828282828282,-4.797979797979798,2228.390858809212
249,0.45454545454545414,0.15151515151515138,0.718891958442369
250,-4.090909090909091,0.8585858585858581,1036.9102581657685
251,0.8585858585858581,2.2727272727272725,89.95205610368106
252,-1.7676767676767677,4.292929292929292,1279.4068604652844
253,1.5656565656565657,3.686868686868687,692.5754650786035
254,4.595959595959595,-5.0,4666.036992061516
255,3.282828282828282,-4.393939393939394,1615.7741001782867
256,1.666666666666667,-3.383838383838384,475.0538968770026
257,2.5757575757575752,3.8888888888888893,895.8451846940682
258,0.9595959595959593,-2.9797979797979797,279.14723211220115
259,-2.676767676767677,3.1818181818181817,404.43035468849195
260,4.3939393939393945,4.797979797979798,3742.0980481671386
261,3.282828282828282,-1.5656565656565657,225.52047836697056
262,1.5656565656565657,2.070707070707071,61.728997165417155
263,3.1818181818181817,-0.3535353535353538,169.57897746767702
264,-3.484848484848485,0.3535353535353538,334.208179110179
265,-5.0,0.6565656565656566,3991.5695057644475
266,4.696969696969697,-0.858585858585859,2640.540010003102
267,-1.7676767676767677,5.0,2393.3261255473876
268,0.45454545454545414,3.686868686868687,687.1222609459941
269,2.5757575757575752,-4.292929292929293,1305.2197130142513
270,3.1818181818181817,0.7575757575757578,172.5736500147762
271,-4.696969696969697,-3.282828282828283,3082.2308624354373
272,1.5656565656565657,0.15151515151515138,2.2439254962145974
273,-0.858585858585859,1.3636363636363633,7.163236275041596
274,-4.797979797979798,1.666666666666667,3057.526266758336
275,3.686868686868687,-1.0606060606060606,500.19872162359434
276,-4.494949494949495,3.686868686868687,2641.0157126229783
277,-2.7777777777777777,-0.6565656565656566,59.80963310718423
278,-1.868686868686869,2.6767676767676765,174.24574379528232
279,-4.797979797979798,-3.888888888888889,3918.810577631124
280,3.9898989898989896,-0.3535353535353538,874.4155366876776
281,4.292929292929292,3.8888888888888893,2317.973253596038
282,4.595959595959595,4.494949494949495,3861.7558635150835
283,-0.6565656565656566,3.383838383838384,477.78079381313745
284,2.2727272727272725,1.1616161616161618,15.095348278006295
285,-3.787878787878788,2.878787878787879,840.3344186392544
286,0.9595959595959593,1.5656565656565657,17.895311546759782
287,4.696969696969697,1.4646464646464645,2662.053754891549
288,1.3636363636363633,1.666666666666667,24.34578037722902
289,-0.15151515151515138,-3.5858585858585856,610.5524392079941
290,3.8888888888888893,-0.050505050505050164,732.9844852106855
291,2.070707070707071,1.9696969696969697,53.58805587347761
292,-3.5858585858585856,4.494949494949495,1948.8456127038673
293,1.262626262626262,-2.1717171717171717,69.7587873758213
294,-1.0606060606060606,-3.383838383838384,484.547384245097
295,-2.1717171717171717,3.0808080808080813,322.8121214180517
296,-0.7575757575757578,4.191919191919192,1163.3295013982736
297,4.494949494949495,2.5757575757575752,2133.9889209959756
298,0.6565656565656566,-4.191919191919192,1163.4467149114353
299,3.383838383838384,0.7575757575757578,272.4761807125028
300,3.4848484848484844,-3.888888888888889,1176.7074234074767
301,-3.888888888888889,0.3535353535353538,731.3787493092834
302,0.050505050505050164,-3.1818181818181817,369.332450308964
303,-0.050505050505050164,4.595959595959595,1699.984949063356
304,-4.292929292929293,3.787878787878787,2196.7067432344147
305,-1.5656565656565657,0.050505050505050164,2.007173523863599
306,-3.282828282828283,4.191919191919192,1367.507136212864
307,1.1616161616161618,3.4848484848484844,547.787515497268
308,0.2525252525252526,1.9696969696969697,45.433675762984066
309,2.3737373737373737,-4.090909090909091,1059.156813999696
310,-2.070707070707071,3.8888888888888893,851.1489399750056
311,-0.15151515151515138,1.666666666666667,19.59128582989529
312,-0.3535353535353538,0.45454545454545414,-0.3485967825110012
313,4.8989898989899,3.383838383838384,3989.6680132004744
314,-5.0,3.8888888888888893,4830.7708428593205
315,3.8888888888888893,-2.474747474747475,849.1014322298597
316,-0.9595959595959593,-2.878787878787879,246.501024264638
317,-3.787878787878788,3.5858585858585865,1205.9989038581764
318,4.8989898989899,0.15151515151515138,3495.101445096574
319,3.4848484848484844,2.474747474747475,470.0361574087769
320,2.6767676767676765,-4.595959595959596,1731.3689466986752
321,-3.686868686868687,2.2727272727272725,581.227559126261
322,-4.696969696969697,-2.5757575757575757,2806.975709647534
323,0.45454545454545414,1.262626262626262,5.102975856521425
324,4.595959595959595,-2.474747474747475,2403.177330068958
325,-1.868686868686869,3.8888888888888893,849.6691801262331
326,1.9696969696969697,1.8686868686868685,41.864085118431944
327,1.5656565656565657,-4.292929292929293,1280.2060336253128
328,0.050505050505050164,-1.2626262626262625,3.735734474177216
329,-5.0,-0.3535353535353538,3997.1635483630625
330,3.5858585858585865,4.292929292929292,1713.1080985536682
331,-3.686868686868687,4.292929292929292,1772.5505066367336
332,-0.15151515151515138,-4.595959595959596,1700.993961029431
333,1.3636363636363633,2.9797979797979792,286.227030019313
334,2.070707070707071,-3.080808080808081,320.81982898900407
335,0.050505050505050164,0.3535353535353538,-0.40941703441586974
336,0.6565656565656566,-3.888888888888889,853.1894190269769
337,2.2727272727272725,3.282828282828282,439.4944424403895
338,5.0,-1.6666666666666665,4007.253086419753
339,0.8585858585858581,-1.0606060606060606,1.5923339974025368
340,1.3636363636363633,2.6767676767676765,182.66354707292862
341,2.3737373737373737,-0.15151515151515138,15.047509922948757
342,-2.1717171717171717,1.666666666666667,23.256778688697423
343,4.09090909090909,-3.5858585858585856,1636.446638188832
344,0.5555555555555554,-4.090909090909091,1052.1422667040342
345,3.0808080808080813,-0.9595959595959593,130.55067595330695
346,2.070707070707071,-2.3737373737373737,104.36208573854023
347,-1.5656565656565657,-4.898989898989899,2217.7857415610138
348,-3.686868686868687,-0.7575757575757578,505.3620503782078
349,-1.1616161616161618,-0.7575757575757578,2.294645398838548
350,3.383838383838384,4.3939393939393945,1699.5275610321034
351,3.1818181818181817,-4.090909090909091,1211.4954668980256
352,-1.2626262626262625,-2.7777777777777777,213.18301053077693
353,2.878787878787879,2.9797979797979792,367.0711253352638
354,-1.868686868686869,1.0606060606060606,1.1343272696193285
355,-1.2626262626262625,-0.5555555555555554,2.2381711908758763
356,-3.484848484848485,-1.2626262626262625,344.0670333021717
357,3.5858585858585865,4.3939393939393945,1842.4078147788082
358,3.8888888888888893,-2.1717171717171717,794.856117906724
359,2.878787878787879,-2.1717171717171717,142.50791743686761
360,0.9595959595959593,-4.595959595959596,1697.9595463544808
361,1.3636363636363633,3.686868686868687,692.0541857036262
362,0.2525252525252526,4.494949494949495,1553.4621782965307
363,1.7676767676767673,1.1616161616161618,6.103467293789263
364,0.5555555555555554,2.9797979797979792,282.5434683496664
365,-1.6666666666666665,-1.868686868686869,39.97440700904016
366,-3.383838383838384,-2.070707070707071,334.2883045209288
367,0.2525252525252526,-4.797979797979798,2026.7465364108223
368,-3.383838383838384,2.474747474747475,388.05104344798315
369,-4.898989898989899,0.7575757575757578,3489.7593944878035
370,-3.080808080808081,5.0,2518.3945938142606
371,-0.2525252525252526,-0.2525252525252526,0.07158176469648445
372,0.3535353535353538,0.3535353535353538,0.15531953086198363
373,-2.272727272727273,2.3737373737373737,109.63252265165376
374,2.3737373737373737,2.7777777777777777,229.37607610135706
375,-1.2626262626262625,4.292929292929292,1281.8007377686813
376,-2.878787878787879,2.2727272727272725,158.16621222824404
377,-1.2626262626262625,-3.383838383838384,485.30449373368987
378,2.9797979797979792,-4.696969696969697,1947.8994650994105
379,-0.858585858585859,4.292929292929292,1283.0860433039811
380,-0.6565656565656566,-4.090909090909091,1057.41739775864
381,-0.45454545454545503,-1.6666666666666665,21.250402910689605
382,1.7676767676767673,3.1818181818181817,377.27189427903147
383,4.292929292929292,-2.9797979797979797,1713.9482150160834
384,-2.878787878787879,2.878787878787879,311.93741621232067
385,-2.7777777777777777,-3.5858585858585856,678.8459598352119
386,0.15151515151515138,1.5656565656565657,14.557927425668725
387,3.9898989898989896,2.5757575757575752,1036.0702717515883
388,3.4848484848484844,-2.474747474747475,452.7879174332642
389,-0.2525252525252526,-2.676767676767677,177.6160169117882
390,-1.3636363636363638,4.191919191919192,1161.4419223859804
391,-1.7676767676767677,4.191919191919192,1159.5927603629953
392,-4.898989898989899,1.5656565656565657,3501.008739568885
393,0.2525252525252526,-4.494949494949495,1551.19200178393
394,-2.474747474747475,0.6565656565656566,19.69588849320793
395,0.3535353535353538,-2.1717171717171717,69.81062915472769
396,-3.888888888888889,-0.5555555555555554,734.4980361570396
397,2.9797979797979792,2.2727272727272725,196.13012295941934
398,4.191919191919192,0.6565656565656566,1232.275133969637
399,-0.15151515151515138,-2.3737373737373737,104.90804661885586
400,-0.15151515151515138,-3.282828282828283,422.0518764167748
401,-2.272727272727273,4.191919191919192,1165.8808356131035
402,-4.494949494949495,-4.393939393939394,3406.400236758155
403,0.2525252525252526,-1.0606060606060606,0.5407191495165602
404,0.15151515151515138,3.1818181818181817,370.0557771408679
405,0.15151515151515138,-1.7676767676767677,26.378699510699555
406,3.9898989898989896,-2.7777777777777777,1072.4659908010567
407,-4.393939393939394,1.7676767676767673,1712.0932311577471
408,-2.1717171717171717,4.3939393939393945,1411.3491979982477
409,4.797979797979798,0.5555555555555554,3047.581829241882
410,-4.292929292929293,3.4848484848484844,1973.2830497506166
411,2.878787878787879,0.3535353535353538,79.22950812929619
412,1.666666666666667,-4.696969696969697,1852.820941214403
413,1.1616161616161618,-3.787878787878788,764.0639791065646
414,3.787878787878787,-1.3636363636363638,610.8910155795216
415,-0.15151515151515138,-2.5757575757575757,150.01068138828407
416,-4.898989898989899,0.8585858585858581,3489.4676875713863
417,4.191919191919192,-1.4646464646464645,1234.1907743437835
418,-3.888888888888889,-3.080808080808081,1067.5515354111121
419,-3.9898989898989896,-2.3737373737373737,990.192205903699
420,-4.696969696969697,1.8686868686868685,2671.378629663827
421,4.696969696969697,0.15151515151515138,2645.9697067181655
422,-0.9595959595959593,-1.2626262626262625,7.163856915795815
423,3.5858585858585865,-1.5656565656565657,421.4991577670006
424,3.8888888888888893,-4.898989898989899,2922.158625128256
425,-2.676767676767677,-0.2525252525252526,43.901525300578925
426,-3.787878787878788,-0.5555555555555554,610.9141475723362
427,-0.5555555555555554,4.494949494949495,1550.6275956197765
428,0.5555555555555554,1.3636363636363633,8.19490427432758
429,1.0606060606060606,4.8989898989899,2215.531814942452
430,-3.383838383838384,-3.787878787878788,1049.7796435907217
431,4.696969696969697,1.8686868686868685,2688.9329608545218
432,0.3535353535353538,2.6767676767676765,178.1075686766813
433,-1.5656565656565657,-0.5555555555555554,2.112704880380476
434,1.9696969696969697,-4.191919191919192,1159.956705553114
435,-0.6565656565656566,2.6767676767676765,176.29674486315247
436,-0.3535353535353538,0.050505050505050164,0.4397616867272788
437,-3.080808080808081,2.6767676767676765,302.2454693764025
438,-1.9696969696969697,3.0808080808080813,319.68659293834287
439,-0.15151515151515138,0.6565656565656566,-0.9897542683245768
440,-1.3636363636363638,-1.5656565656565657,18.684934981879103
441,2.1717171717171713,4.8989898989899,2225.7816231339716
442,0.8585858585858581,-4.595959595959596,1698.2018821673976
443,-4.393939393939394,-0.858585858585859,1696.302063130722
444,3.5858585858585865,-4.393939393939394,1810.895724175807
445,-4.191919191919192,-0.3535353535353538,1231.5483929747415
446,0.5555555555555554,3.0808080808080813,325.1354269608628
447,-2.9797979797979797,-2.474747474747475,236.20678640506515
448,-3.5858585858585856,0.45454545454545414,410.59777009623485
449,3.5858585858585865,1.7676767676767673,445.7778423099438
450,0.15151515151515138,3.686868686868687,685.356011939886
451,-2.1717171717171717,3.282828282828282,421.4575998642919
452,4.8989898989899,2.1717171717171713,3575.198727615996
453,-4.797979797979798,-1.4646464646464645,3062.623748372902
454,-2.1717171717171717,2.9797979797979792,280.4956449005192
455,0.3535353535353538,0.45454545454545414,-0.027201006569770758
456,-2.9797979797979797,-2.5757575757575757,260.5030870944673
457,0.6565656565656566,0.8585858585858581,1.1494917530755984
458,-1.9696969696969697,1.666666666666667,19.845565074818634
459,0.9595959595959593,-1.7676767676767677,27.02248093818792
460,0.2525252525252526,2.878787878787879,242.54920875379887
461,0.7575757575757578,3.282828282828282,425.6177332638209
462,3.282828282828282,-2.474747474747475,333.84048637949604
463,5.0,-0.858585858585859,3990.7654018623293
464,-3.484848484848485,-0.15151515151515138,336.31594603708925
465,1.9696969696969697,4.797979797979798,2040.5373978464324
466,0.2525252525252526,3.4848484848484844,542.473318369869
467,4.191919191919192,-4.898989898989899,3417.98687505838
468,2.070707070707071,-0.7575757575757578,2.2728755199802024
469,2.6767676767676765,2.878787878787879,292.7458495654695
470,-2.7777777777777777,-1.5656565656565657,77.54586698972972
471,-1.2626262626262625,-2.070707070707071,61.39532665313937
472,-0.858585858585859,3.9898989898989896,948.5338619972946
473,3.787878787878787,-3.383838383838384,1075.4874591978958
474,0.7575757575757578,1.9696969696969697,47.84883799222846
475,-1.4646464646464645,-3.686868686868687,692.3141331580033
476,-1.4646464646464645,0.3535353535353538,1.2522371170235742
477,1.666666666666667,5.0,2410.3852309099225
478,-2.5757575757575757,-0.9595959595959593,33.626454991036965
479,2.878787878787879,-2.5757575757575757,220.76384731523552
480,-0.15151515151515138,-0.45454545454545503,-0.4960977310670477
481,-3.1818181818181817,1.9696969696969697,209.5637614977502
482,-3.1818181818181817,3.686868686868687,844.117049409075
483,3.4848484848484844,-2.272727272727273,414.0172431723957
484,5.0,3.686868686868687,4698.974347577188
485,-2.676767676767677,-2.676767676767677,227.32291177916744
486,-1.0606060606060606,-4.696969696969697,1865.8956958001284
487,-1.1616161616161618,3.1818181818181817,368.1796832723562
488,1.0606060606060606,4.09090909090909,1060.0262491843746
489,0.3535353535353538,3.686868686868687,686.4779032567718
490,3.282828282828282,4.494949494949495,1783.2668924916761
491,-3.686868686868687,3.686868686868687,1174.6607808611711
492,3.0808080808080813,0.15151515151515138,134.17570402311955
493,1.262626262626262,-0.050505050505050164,2.316294563468273
494,4.8989898989899,-3.282828282828283,3899.830104129834
